Chemical_Name,Canonical_QSARr,LD50_mgkg
Ethion,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,13.0
N-(3-Chloro-4-hydroxy-2-methylphenyl)anthranilic acid,CC1C(Cl)=C(O)C=CC=1NC1=CC=CC=C1C(O)=O,1849.0
"1H-Tetrazole, 5-(o-(alpha,alpha,alpha-trifluoro-m-toluidino)phenyl)-",FC(F)(F)C1=CC(=CC=C1)NC1C=CC=CC=1C1N=NNN=1,455.0
Norbormide,OC(C1=CC=CC=N1)(C1=CC2C3C(C1C2=C(C1C=CC=CN=1)C1C=CC=CC=1)C(=O)NC3=O)C1C=CC=CC=1,3.8
"Hydrazinecarbothioamide, 2,2'-methylenebis-",NC(=S)NNCNNC(N)=S,6.35
Cyproheptadine hydrochloride,CN1CCC(CC1)=C1C2C=CC=CC=2C=CC2C=CC=CC=21,295.0
"Hydratropamide, alpha-methyl-",CC(C)(C(N)=O)C1C=CC=CC=1,1650.0
"1,2-Bis(isopropyl)naphthalene",CC(C)C1=CC=C2C=CC=CC2=C1C(C)C,15180.0
"Silanetriamine, N,N,N',N',N'',N''-hexamethyl-",CN(C)[SiH](N(C)C)N(C)C,594.0
Ketamine hydrochloride,CNC1(CCCCC1=O)C1C=CC=CC=1Cl,447.0
"m-Cresol, 6-nonyl-",CC1C=C(O)C(CCCCCCCCC)=CC=1,4000.0
"2-Naphthaleneacetic acid, 6-methoxy-alpha-methyl-, 2-(4-(p-aminobenzyl)-1-piperazinyl)ethyl ester, (S)-",COC1=CC2=CC=C(C=C2C=C1)C(C)C(=O)OCCN1CCN(CC2C=CC(N)=CC=2)CC1,1600.0
"1H-Pyrazole, 4-chloro- (9CI)",ClC1=CNN=C1,527.0
4-Methoxy-2-nitroaniline,COC1C=C(C(N)=CC=1)[N+]([O-])=O,14100.0
"N,N-Dimethylbenzylamine",CN(C)CC1C=CC=CC=1,265.0
"4(3H)-Quinazolinone, 2-methyl-3-(3-methyl-1-phenyl-1H-pyrazol-5-yl)-",CC1C=C(N2C(=O)C3=CC=CC=C3N=C2C)N(N=1)C1C=CC=CC=1,1800.0
2-Methoxybenzaldehyde,COC1C=CC=CC=1C=O,2500.0
Nitrosomethylaniline,CN(N=O)C1C=CC=CC=1,225.0
"Dodecanoic acid, 1-oxo-2-(2,4,6-trimethylphenyl)-1H-inden-3-yl ester",CCCCCCCCCCCC(=O)OC1=C(C2C(C)=CC(C)=CC=2C)C(=O)C2C=CC=CC1=2,9500.0
"1,3-Dioxolane, 4-(chloromethyl)-2,2-dimethyl-",CC1(C)OCC(CCl)O1,115.0
Clavulanate potassium,OC(=O)C1C(=CCO)OC2CC(=O)N21,7936.0
Docarpamine,CC(=O)NC(CCSC)C(=O)NCCC1=CC(OC(=O)OCC)=C(C=C1)OC(=O)OCC,2001.0
Pyraclofos,CCOP(=O)(OC1C=NN(C=1)C1C=CC(Cl)=CC=1)SCCC,237.0
"7-Benzofuranol, 4-chloro-2,3-dihydro-2,2-dimethyl-, methylcarbamate (9CI)",CC1(C)CC2=C(Cl)C=CC(OC(=O)NC)=C2O1,248.0
Chlorpyrifos,CCOP(=S)(OC1=NC(Cl)=C(Cl)C=C1Cl)OCC,108.0
Lomerizine dihydrochloride,COC1=C(OC)C(CN2CCN(CC2)C(C2C=CC(F)=CC=2)C2C=CC(F)=CC=2)=CC=C1OC,307.0
dl-Pentazocine,CC(C)=CCN1CCC2(C)C(C)C1CC1C=CC(O)=CC2=1,1110.0
L-Cysteine,NC(CS)C(O)=O,1890.0
Butanoic anhydride,CCCC(=O)OC(=O)CCC,8790.0
.alpha.-[(Cyanomethoxy)imino]benzeneacetonitrile,N#CC(=NOCC#N)C1C=CC=CC=1,2277.0
"2,7-Naphthalenedisulfonic acid, 4-amino-5-hydroxy-, p-toluenesulfonate (ester)",CC1C=CC(=CC=1)S(=O)(=O)OC1=CC(=CC2=CC(=CC(N)=C21)S(O)(=O)=O)S(O)(=O)=O,11500.0
Acetone thiosemicarbazide,CC(C)=NNC(N)=S,48.5
Carsalam,O=C1NC(=O)OC2C=CC=CC1=2,750.0
"2(1H)-Quinolinone, 3,4-dihydro-6-(4-(4-(2-ethoxyphenyl)-1-piperazinyl)butyl)-",CCOC1=CC=CC=C1N1CCN(CCCCC2C=C3CCC(=O)NC3=CC=2)CC1,500.0
"1,6-Diisocyanatohexane",O=C=NCCCCCCN=C=O,738.0
Ethanol,CCO,7230.0
"Methanesulfonamide, 1-chloro-",NS(=O)(=O)CCl,6050.0
Tetrahydrozoline hydrochloride,C1CCC(C2C=CC=CC=21)C1NCCN=1,785.0
Methoxyflurane,COC(F)(F)C(Cl)Cl,3600.0
4-Hydroxyphenyl methyl sulfone,CS(=O)(=O)C1C=CC(O)=CC=1,3160.0
Ethidimuron,CCS(=O)(=O)C1=NN=C(S1)N(C)C(=O)NC,5001.0
"(1,1'-Biphenyl)-4-ol, 3-((dimethylamino)methyl)-",CN(C)CC1C=C(C=CC=1O)C1C=CC=CC=1,25.0
Thiotepa,S=P(N1CC1)(N1CC1)N1CC1,23.0
Tirpate,CC1CSC(C)(C=NOC(=O)NC)S1,1.0
Methyl methanesulfonate,COS(C)(=O)=O,225.0
Benoxaprofen,CC(C(O)=O)C1C=C2N=C(OC2=CC=1)C1C=CC(Cl)=CC=1,118.0
Tromethamine,NC(CO)(CO)CO,5900.0
N'-cyano-N-(3-pyridyl)-N''-(t-butyl)guanidine,CC(C)(C)/N=C(\NC#N)/NC1=CN=CC=C1,278.0
Isoprocarb,CNC(=O)OC1C=CC=CC=1C(C)C,450.0
1-Methylnaphthalene,CC1=CC=CC2C=CC=CC=21,1840.0
Linadryl hydrochloride,C1CN(CCOC(C2=CC=CC=C2)C2=CC=CC=C2)CCO1,916.0
WIN-3074,O=C1C2=CC=CC=C2C(=O)N1CCC1=CC=CC=N1,860.0
Phenyl salicylate,OC1C=CC=CC=1C(=O)OC1C=CC=CC=1,3000.0
"Piperazine, 2,5-dimethyl-",CC1CNC(C)CN1,3160.0
Fenthion,CC1C=C(C=CC=1SC)OP(=S)(OC)OC,180.0
Benzoic acid,OC(=O)C1C=CC=CC=1,1700.0
"Phosphoric acid, diethyl 1-ethyl-1,2-dihydro-6-methyl-2-oxo-4-pyridinyl ester",CC1=CC(=CC(=O)N1CC)OP(=O)(OCC)OCC,1.62
Bifenthrin,CC1(C)C(C1C=C(Cl)C(F)(F)F)C(=O)OCC1C=CC=C(C2C=CC=CC=2)C=1C,54.5
"Phosphonotrithioic acid, methyl-, dipropyl ester",CP(=S)(SCCC)SCCC,18.0
Tiaramide,OCCN1CCN(CC1)C(=O)CN1C2=CC(Cl)=CC=C2SC1=O,3600.0
Dihydroergocristine mesylate,CN1CC(CC2C1CC1=CNC3C=CC=C2C1=3)C(=O)NC1(OC2(O)C3CCCN3C(=O)C(CC3C=CC=CC=3)N2C1=O)C(C)C,2643.0
Demeton-o sulfone,CCS(=O)(=O)CCOP(=S)(OCC)OCC,90.0
Methyl 10-undecenoate,COC(=O)CCCCCCCCC=C,1563.0
Nifurtimox,CC1CS(=O)(=O)CCN1N=CC1=CC=C(O1)[N+]([O-])=O,4050.0
Canrenoate potassium,CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC2(O)CCC(O)=O,650.0
Curcumin,COC1C=C(C=CC=1O)C=CC(=O)CC(=O)C=CC1=CC(OC)=C(O)C=C1,2001.0
Flamprop-methyl,COC(=O)C(C)N(C1=CC(Cl)=C(F)C=C1)C(=O)C1C=CC=CC=1,1200.0
Benzyl cinnamate,O=C(C=CC1C=CC=CC=1)OCC1C=CC=CC=1,5380.0
6-Methyl-2-propyl-4-pyrimidinyl dimethylcarbamate,CC1=CC(=NC(CCC)=N1)OC(=O)N(C)C,200.0
Aldicarb sulfoxide,CNC(=O)ON=CC(C)(C)S(C)=O,0.49
2-Hydroxypropyl bromoacetate,CC(O)COC(=O)CBr,664.0
1-Phenylethyl propionate,CC(OC(=O)CC)C1C=CC=CC=1,5200.0
Dimethylvinphos,COP(=O)(OC(=CCl)C1=CC=C(Cl)C=C1Cl)OC,97.5
H-88,OCCN1C(=O)N(C2C=CC=CC=2C1=O)C1C=C(C=CC=1)C(F)(F)F,810.0
Methyldopa,CC(N)(CC1=CC(O)=C(O)C=C1)C(O)=O,5001.0
Mebenil,CC1C=CC=CC=1C(=O)NC1C=CC=CC=1,6000.0
Indan-5-ol,OC1=CC2CCCC=2C=C1,3250.0
Mexiletene hydrochloride,CC1C=CC=C(C)C=1OCC(C)N,330.0
Coumafuryl,CC(=O)CC(C1=C(O)C2C=CC=CC=2OC1=O)C1=CC=CO1,25.0
"4-Amino-1,2,4-triazole",NN1C=NN=C1,13600.0
Leupeptin,[H]/N=C(\N)/NCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(C)=O,720.0
"Benzeneethanol, .beta.-methyl-, 1-acetate",CC(=O)OCC(C)C1C=CC=CC=1,4300.0
Disodium inosinate,OP(O)(=O)OCC1OC(C(O)C1O)N1C=NC2=C1N=CNC2=O,15900.0
"m-Cresol, 6-propyl-",CC1C=CC(CCC)=C(O)C=1,730.0
"4-Benzofuranbutyric acid, 2,3-dihydro-7-methoxy-gamma-oxo-, sodium salt",COC1=CC=C(C2CCOC=21)C(=O)CCC(O)=O,2001.0
"1,4-Dioxane",C1COCCO1,4200.0
Chloropicrin,[O-][N+](=O)C(Cl)(Cl)Cl,37.5
"1,1,3-Tris(2-chloroethoxy)propane",ClCCOCCC(OCCCl)OCCCl,710.0
1-(o-Chlorophenyl)thiourea,NC(=S)NC1C=CC=CC=1Cl,4.6
Citenamide,NC(=O)C1C2C=CC=CC=2C=CC2C=CC=CC=21,1800.0
"m-Cresol, 6-butyl-",CC1C=CC(CCCC)=C(O)C=1,1100.0
"Benzimidazole, 6-chloro-5-fluoro-2-(trifluoromethyl)-",FC1=CC2NC(=NC=2C=C1Cl)C(F)(F)F,8.661
Diallyl disulfide,C=CCSSCC=C,260.0
4-Methylbenzenesulfonyl isocyanate,CC1=CC=C(C=C1)S(=O)(=O)N=C=O,2234.0
Fosthietan,CCOP(=O)(N=C1SCS1)OCC,4.7
"4-Amino-3,5-dichlorobenzoic acid",NC1C(Cl)=CC(=CC=1Cl)C(O)=O,4618.0
Oxyphenbutazone,CCCCC1C(=O)N(C2C=CC=CC=2)N(C2C=CC(O)=CC=2)C1=O,329.0
Dimethoxane,CC1OC(CC(C)O1)OC(C)=O,1930.0
"Benzimidazole, 4-bromo-6-nitro-2-(trifluoromethyl)-",[O-][N+](=O)C1C=C(Br)C2N=C(NC=2C=1)C(F)(F)F,14.5
"Ethanol, 2-(cyclohexylamino)-",OCCNC1CCCCC1,38300.0
Zineb,SC(=S)NCCNC(S)=S,1850.0
Acetophenone,CC(=O)C1C=CC=CC=1,857.5
Thioxolone,OC1=CC2OC(=O)SC=2C=C1,633.0
"1H-Indole-3-acetic acid, 1-(p-chlorobenzoyl)-5-methoxy-2-methyl-, m-chlorophenyl ester",CC1=C(CC(=O)OC2=CC(Cl)=CC=C2)C2C=C(C=CC=2N1C(=O)C1C=CC(Cl)=CC=1)OC,340.0
Meclocycline,CN(C)C1C2C(O)C3C(=C)C4=C(C(=O)C3=C(O)C2(O)C(=O)C(C(N)=O)=C1O)C(O)=CC=C4Cl,2001.0
Flurprimidol,CC(C)C(O)(C1C=NC=NC=1)C1C=CC(=CC=1)OC(F)(F)F,709.0
"1,2-Butanediol",CCC(O)CO,16000.0
"1,8-Octanediamine, 4-(aminomethyl)-",NCC(CCCCN)CCCN,760.0
Glyprothiazol [INN:DCF],CC(C)C1=NN=C(NS(=O)(=O)C2C=CC(N)=CC=2)S1,3940.0
"Benzimidazole, 4-chloro-2-(trifluoromethyl)-",FC(F)(F)C1NC2=CC=CC(Cl)=C2N=1,19.21
Zoxazolamine,NC1=NC2C=C(Cl)C=CC=2O1,782.0
"1,2-Dichloroethylene",ClC=CCl,770.0
"Benzaldehyde, 2-hydroxy-5-nitro-",[O-][N+](=O)C1C=CC(O)=C(C=1)C=O,799.0
"1,2,3,4,5,6-Hexachlorocyclohexane",ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,100.0
Acarbose,CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O,24000.0
"1,4-Cyclohexanedimethanamine",NCC1CCC(CC1)CN,530.0
Diethylene glycol dibenzoate,O=C(OCCOCCOC(=O)C1=CC=CC=C1)C1=CC=CC=C1,2830.0
"Pyridine, 2-amino-6-chloro-5-nitro-",NC1C=CC(=C(Cl)N=1)[N+]([O-])=O,1783.0
"1H-1,2,4-Triazole, 1-benzyl-",C(C1C=CC=CC=1)N1C=NC=N1,720.0
Bromochloromethane,ClCBr,5001.0
Phenindione,O=C1C(C2C=CC=CC=2)C(=O)C2=CC=CC=C12,163.0
Dimethyl 3-hydroxyglutaconate dimethyl phosphate,COC(=O)C=C(CC(=O)OC)OP(=O)(OC)OC,31.0
Ryanodine,CC(C)C1(O)C(OC(=O)C2=CC=CN2)C2(O)C3(O)C45OC(O)(CC2(C)C4(O)CCC(C)C5O)C31C,750.0
2-Dodecylisoquinolinium bromide,CCCCCCCCCCCC[N+]1=CC2=CC=CC=C2C=C1,230.0
"3-Azabicyclo(3.2.2)nonane, 3-(2-(5-methoxy-2,7-dimethyl-1H-indol-3-yl)ethyl)-",CC1C=C(C=C2C=1NC(C)=C2CCN1CC2CCC(C1)CC2)OC,787.0
Fenpropathrin,CC1(C)C(C(=O)OC(C#N)C2=CC(=CC=C2)OC2C=CC=CC=2)C1(C)C,66.7
"Isoxazolo(3,4-d)pyridazin-7(6H)-one, 3,4-dimethyl-6-phenyl-",CC1=NN(C(=O)C2=NOC(C)=C12)C1C=CC=CC=1,1000.0
8-Methoxypsoralen,COC1C2OC(=O)C=CC=2C=C2C=COC2=1,791.0
4-Methylaniline hydrochloride,CC1=CC=C(N)C=C1,1285.0
Morantel tartrate,CC1C=CSC=1C=CC1=NCCCN1C,926.0
Epirizole,COC1=CC(C)=NN1C1=NC(=CC(C)=N1)OC,445.0
Pimozide,O=C1NC2C=CC=CC=2N1C1CCN(CCCC(C2C=CC(F)=CC=2)C2C=CC(F)=CC=2)CC1,1100.0
Furfuryl alcohol,OCC1=CC=CO1,177.0
Brompheniramine maleate,CN(C)CCC(C1=CC=CC=N1)C1C=CC(Br)=CC=1,318.0
alpha-Angelica lactone,CC1=CCC(=O)O1,3900.0
3-Chloro-4-methylaniline,CC1C=CC(N)=CC=1Cl,302.0
Hexachlorometaxylol,ClC(Cl)(Cl)C1C=C(C=CC=1)C(Cl)(Cl)Cl,2924.0
"4H-1-Benzopyran-2-carboxanilide, 4-oxo-4'-sulfamoyl-",NS(=O)(=O)C1C=CC(=CC=1)NC(=O)C1=CC(=O)C2C=CC=CC=2O1,5001.0
"Phosphorothioic acid, O-(3,5-dichloro-4-nitrophenyl) O,O-dimethyl ester",COP(=S)(OC1=CC(Cl)=C(C(Cl)=C1)[N+]([O-])=O)OC,750.0
"Formamide, N-cyclopropyl-N-(9-(cyclopropylmethyl)-9H-purin-6-yl)-",O=CN(C1CC1)C1=NC=NC2=C1N=CN2CC1CC1,500.0
"3-Isopropylphenyl N,N-dimethylcarbamate",CN(C)C(=O)OC1=CC(=CC=C1)C(C)C,160.0
Cyanthoate,CC(C)(C#N)NC(=O)CSP(=O)(OCC)OCC,3.5
"1,2-Benzenedicarbonitrile, 3-nitro-",N#CC1C(=CC=CC=1C#N)[N+]([O-])=O,1414.0
"Ethanol, 2-chloro-, acetate",CC(=O)OCCCl,10.0
6-Azaribine,CC(=O)OC1C(OC(C)=O)C(COC(C)=O)OC1N1N=CC(=O)NC1=O,12000.0
"1-Pyrrolidinecarbothioic acid, (5-nitrofurfurylidene)hydrazide",[O-][N+](=O)C1=CC=C(C=NNC(=S)N2CCCC2)O1,750.0
2-Nitropropane,CC(C)[N+]([O-])=O,720.0
2-Chloroacetophenone,O=C(CCl)C1C=CC=CC=1,50.0
Bromofos,COP(=S)(OC1=CC(Cl)=C(Br)C=C1Cl)OC,1600.0
"2,3-Dichloroquinoxaline",ClC1=NC2C=CC=CC=2N=C1Cl,195.0
"Propanoic acid, 2-hydroxy-, compd. with 2-ethylhexyl [[3-[[2-(dimethylamino)ethoxy]carbonyl]amino]-4-methylphenyl]carbamate (1:1)",CC1C=CC(=CC=1NC(=O)OCCN(C)C)NC(=O)OCC(CCCC)CC,2001.0
"1-Phenyl-1H-pyrrole-2,5-dione",O=C1C=CC(=O)N1C1C=CC=CC=1,128.0
Cyclanilide,OC(=O)C1(CC1)C(=O)NC1C=CC(Cl)=CC=1Cl,208.0
Benzo-tepa,O=C(NP(=O)(N1CC1)N1CC1)C1C=CC=CC=1,50.0
"Benzonitrile, 4-(acetyloxy)-",CC(=O)OC1C=CC(=CC=1)C#N,500.0
"Benzamide, 2,6-difluoro-",NC(=O)C1C(F)=CC=CC=1F,1075.0
o-Xylene,CC1=CC=CC=C1C,3523.0
Pentoxyverine hydrochloride,CCN(CCOCCOC(=O)C1(CCCC1)C1C=CC=CC=1)CC,830.0
4-(4-Amino-3-fluorophenoxy)-N-methylpyridine-2-carboxamide,CNC(=O)C1=CC(=CC=N1)OC1=CC(F)=C(N)C=C1,500.0
Cyanofenphos,CCOP(=S)(OC1C=CC(=CC=1)C#N)C1C=CC=CC=1,28.5
EPTC,CCSC(=O)N(CCC)CCC,916.0
Propaquizafop,CC(C)=NOCCOC(=O)C(C)OC1C=CC(=CC=1)OC1=CN=C2C=C(Cl)C=CC2=N1,5001.0
3(2-NORBORNYL)-1-(2CLET)-1-NO UREA,O/C(=N\C1CC2CCC1C2)/N(CCCl)N=O,83.0
"1,3-Diphenoxy-2-propanol",OC(COC1C=CC=CC=1)COC1C=CC=CC=1,1450.0
ITF 1016,FC(F)(F)C1=CC(=CC=C1)N1N=C(OCCCN2CCCCCC2)C2=CC=CN=C12,780.0
"Carbonodithioic acid, O-(3-methylbutyl) ester, potassium salt (1:1)",CC(C)CCOC(S)=S,765.0
"2,4-D 2-EHE",CCCCC(COC(=O)COC1C=CC(Cl)=CC=1Cl)CC,864.0
"Hexanedioic acid, diethenyl ester",C=COC(=O)CCCCC(=O)OC=C,6400.0
"Nickel carbonate hydroxide (Ni3(CO3)(OH)4), tetrahydrate",OC(O)=O,840.0
"2-(Hydroxymethyl)-2-nitro-1,3-propanediol",[O-][N+](=O)C(CO)(CO)CO,1900.0
Vinyl bromide,C=CBr,500.0
"Dihydro-1,1,2,3,3-pentamethyl-4(5H)-indanone",CC1(C)C(C)C(C)(C)C2CCCC(=O)C1=2,2901.0
"2,3-Dichloro-1-propene",C=C(Cl)CCl,320.0
"4,4-Dimethyloxazolidine",CC1(C)COCN1,950.0
o-Toluenesulfonamide,CC1C=CC=CC=1S(N)(=O)=O,2400.0
"Benzenepropanol, .alpha.-ethyl-.alpha.-methyl-",CCC(C)(O)CCC1C=CC=CC=1,2950.0
O-Ethyl O-propan-2-yl phosphorochloridothioate,CCOP(=S)(Cl)OC(C)C,425.0
"s-Triazine, 2-isopropylamino-4-methoxy-6-methylamino-",CNC1=NC(=NC(NC(C)C)=N1)OC,2400.0
Tridiphane,ClC(Cl)(Cl)CC1(CO1)C1C=C(Cl)C=C(Cl)C=1,1500.0
"3-Butenoic acid, 2,2,3,4,4-pentachloro-, butyl ester",CCCCOC(=O)C(Cl)(Cl)C(Cl)=C(Cl)Cl,2090.0
Cyclopropanamine,NC1CC1,445.0
"N,N'-Dibutylthiourea",CCCCNC(=S)NCCCC,350.0
Iodenphos,COP(=S)(OC1=CC(Cl)=C(I)C=C1Cl)OC,2330.0
Etaphos,CCOP(=O)(OC1=CC=C(Cl)C=C1Cl)SCCC,320.0
Mecarbam,CN(C(=O)CSP(=S)(OCC)OCC)C(=O)OCC,31.0
Dinoprostone,CCCCCC(O)C=CC1C(CC=CCCCC(O)=O)C(=O)CC1O,500.0
"N,N-Dinitrosopentamethylenetetramine",O=NN1CN2CN(CN(C2)N=O)C1,940.0
Bis(2-chloroethyl) phthalate,O=C(OCCCl)C1C=CC=CC=1C(=O)OCCCl,730.0
"4,4-Dimethyl-1-phenyl-3-pyrazolidone",CC1(C)CN(NC1=O)C1C=CC=CC=1,30.0
N-Butyl-1-butanamine,CCCCNCCCC,189.0
3-Hydroxy-4-butyrophenetidide,CCOC1C=CC(=CC=1)NC(=O)CC(C)O,7000.0
"2-Propenal, 3-(2-furanyl)-2-methyl-",CC(=CC1=CC=CO1)C=O,1400.0
"Methanaminium, N,N,N-trimethyl-, bromide (1:1)",C[N+](C)(C)C,50.0
"3,5-Pyridinedicarboxylic acid, 1,4-dihydro-4-(5,6-dihydro-1,4-dioxin-2-yl)-2,6-dimethyl-, diethyl ester",CC1NC(C)=C(C(C2=COCCO2)C=1C(=O)OCC)C(=O)OCC,2001.0
Dilor,ClC1(Cl)C2(Cl)C3CC(Cl)CC3C1(Cl)C(Cl)=C2Cl,5001.0
"1,5-Naphthalenedisulfonic acid, 3-amino-",NC1C=C(C2=CC=CC(=C2C=1)S(O)(=O)=O)S(O)(=O)=O,11400.0
Dimepranol,CC(O)CN(C)C,1739.0
Benzyldimethyldodecylammonium chloride,CCCCCCCCCCCC[N+](C)(C)CC1C=CC=CC=1,400.0
Pizotyline,CN1CCC(CC1)=C1C2=CC=CC=C2CCC2SC=CC=21,410.0
"2H-Benzimidazol-2-one, 1,3-dihydro-",OC1NC2C=CC=CC=2N=1,1930.0
Citric acid,OC(=O)C(O)(CC(O)=O)CC(O)=O,3000.0
Nicardipine hydrochloride,COC(=O)C1C(C(C(=O)OCCN(C)CC2C=CC=CC=2)=C(C)NC=1C)C1=CC(=CC=C1)[N+]([O-])=O,184.0
2-(Butan-2-yl)phenol,CCC(C)C1C=CC=CC=1O,320.0
Etorphine hydrochloride,CC(O)(CCC)C1CC23C=CC1(OC)C1OC4=C(O)C=CC5CC2N(C)CCC31C=54,72.0
"O,O-Dimethyl chlorothiophosphate",COP(=S)(Cl)OC,540.0
1-Pentanol,CCCCCO,2200.0
Acetanilide,CC(=O)NC1C=CC=CC=1,800.0
3-Hydroxyhydroquinidine,CCC1(O)CN2CCC1CC2C(O)C1=CC=NC2C=CC(=CC=21)OC,600.0
Tetraethylene glycol di(2-ethylhexanoate),CCCCC(CC)C(=O)OCCOCCOCCOCCOC(=O)C(CCCC)CC,18000.0
4-(2-Hydroxyethyl)morpholine,OCCN1CCOCC1,5500.0
Triethylborane,CCB(CC)CC,235.0
"O,O-Dimethyl malathion",COC(=O)C(CC(=O)OC)SP(=S)(OC)OC,1020.0
"Phenol, 2-(((2-chloroethyl)amino)methyl)-4-nitro-",[O-][N+](=O)C1C=C(CNCCCl)C(O)=CC=1,25.0
Tripropionin,CCC(=O)OC(COC(=O)CC)COC(=O)CC,6400.0
Pirinixic acid,CC1C(=CC=CC=1C)NC1C=C(Cl)N=C(N=1)SCC(O)=O,1050.0
alpha-(2-Methyl-2-phenylpropyl)styrene,CC(C)(CC(=C)C1C=CC=CC=1)C1C=CC=CC=1,300.0
Kasugamycin hydrochloride,[H]/N=C(/NC1CC(N)C(OC1C)OC1C(O)C(O)C(O)C(O)C1O)\C(O)=O,22000.0
"1-Chloroethane-1,2-diyl bis(thiocyanate)",N#CSCC(Cl)SC#N,98.0
Milbemectin,CC1=CC2C(=O)OC3CC4(CCC(C)C(C)O4)OC(CC=C(C)CC(C)C=CC=C4COC(C1O)C42O)C3 |c:21|,456.0
Hymexazol,CC1=CC(=O)NO1,3112.0
"1H-Benz(de)isoquinoline-1,3(2H)-dione, 2-((dimethoxyphosphinyl)oxy)-",COP(=O)(ON1C(=O)C2C=CC=C3C=CC=C(C3=2)C1=O)OC,70.0
"Ethanamine, 2-(4-(7-methoxy-2,2-dimethyl-3-phenyl-2H-1-benzopyran-4-yl)phenoxy)-, hydrochloride",COC1C=CC2=C(C=1)OC(C)(C)C(=C2C1C=CC(=CC=1)OCCN)C1C=CC=CC=1,1500.0
"1,2,3,4,6,7,8-Heptachlorodibenzodioxin",ClC1C=C2OC3=C(OC2=C(Cl)C=1Cl)C(Cl)=C(Cl)C(Cl)=C3Cl,6.325
"Carbamic acid, (chloroacetyl)methyl-, m-cumenyl ester",CC(C)C1C=C(C=CC=1)OC(=O)NCC(=O)CCl,280.0
"cyclohexanol, 5-methyl-2-(1-methylethyl)-, acetate",CC(C)C1CCC(C)CC1OC(C)=O,7620.0
"Thourea, (4-chlorophenyl)- (9CI)",NC(=S)NC1C=CC(Cl)=CC=1,15.0
Nadolol,CC(C)(C)NCC(O)COC1=CC=CC2CC(O)C(O)CC=21,5300.0
Tolmetin,CC1C=CC(=CC=1)C(=O)C1=CC=C(CC(O)=O)N1C,293.0
Clodinafop-propargyl,CC(OC1C=CC(=CC=1)OC1=NC=C(Cl)C=C1F)C(=O)OCC#C,2231.0
Octhilinone,CCCCCCCCN1SC=CC1=O,550.0
Carbamorph,CN(C)C(=S)SCN1CCOCC1,1500.0
Bromuconazole,ClC1C=C(Cl)C(=CC=1)C1(CC(Br)CO1)CN1C=NC=N1,328.0
"4-(3,3-DIME-1-TRIAZINO)BENZAMIDE",CN(C)N=NC1C=CC(=CC=1)C(N)=O,54.0
"Ethanol, 2-(2-ethylbutoxy)-",CCC(COCCO)CC,1910.0
1-Cyclohexylethanol,CC(O)C1CCCCC1,2100.0
"Ethanol, 2-(2-chloroethoxy)-",OCCOCCCl,6300.0
Miltefosine,CCCCCCCCCCCCCCCCOP(O)(=O)OCC[N+](C)(C)C,246.0
"Benzenemethanol, 4-hydroxy-alpha-(1-((2-(4-hydroxyphenyl)ethyl)amino)ethyl)-, hydrochloride, (R*,S*)-(+-)-",CC(NCCC1C=CC(O)=CC=1)C(O)C1C=CC(O)=CC=1,1840.0
Ambroxol,NC1C(CNC2CCC(O)CC2)=CC(Br)=CC=1Br,13400.0
2-Methylpentanediamine,CC(CCCN)CN,1690.0
Cloxazolam,O=C1CN2CCOC2(C2C=C(Cl)C=CC=2N1)C1C=CC=CC=1Cl,1780.0
Chlorfenson,O=S(=O)(OC1C=CC(Cl)=CC=1)C1C=CC(Cl)=CC=1,2001.0
Oxyphenonium bromide,C[N+](CCOC(=O)C(O)(C1CCCCC1)C1C=CC=CC=1)(CC)CC,995.0
Triamterene,NC1=NC2N=C(N)N=C(N)C=2N=C1C1C=CC=CC=1,400.0
2-Ethylhexylamine,CCCCC(CN)CC,450.0
Anisomycin,CC(=O)OC1C(O)CNC1CC1C=CC(=CC=1)OC,72.0
4-Hexylresorcinol,CCCCCCC1C=CC(O)=CC=1O,550.0
"Benzimidazole, 5-methyl-2-(trifluoromethyl)-",CC1=CC2NC(=NC=2C=C1)C(F)(F)F,63.0
Dihydroabietyl alcohol,CC(C)C1CCC2C(CCC3C(C)(CO)CCCC32C)=C1,70000.0
"1-Propene, 1,3,3,3-tetrafluoro-1-methoxy-2-(trifluoromethyl)-",COC(F)=C(C(F)(F)F)C(F)(F)F,1070.0
Sodium l-glutamate,NC(CCC(O)=O)C(O)=O,15800.0
N-(Hydroxyethyl)ethylenediamine,NCCNCCO,3000.0
"Acetic acid, fluoro-, methyl ester",COC(=O)CF,3.5
"Hexachloro-1,3-butadiene",ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,82.0
Fenoxaprop-ethyl,CCOC(=O)C(C)OC1C=CC(=CC=1)OC1=NC2C=CC(Cl)=CC=2O1,2357.0
Dimethipin,CC1=C(C)S(=O)(=O)CCS1(=O)=O,500.0
Croconazole Hydrochloride,C=C(C1=CC=CC=C1OCC1=CC(Cl)=CC=C1)N1C=NC=C1,2001.0
